Gene_ID	control1	control2	control3	treated1	treated2	treated3
ENSG00000000003	1013	664	978	1090	1074	1025
ENSG00000000005	0	0	0	0	1	0
ENSG00000000419	1322	860	1145	1264	1301	1163
ENSG00000000457	83	87	67	94	165	105
ENSG00000000460	305	262	258	261	376	237
ENSG00000000938	2	0	0	0	0	1
ENSG00000000971	0	0	0	0	0	0
ENSG00000001036	3166	2093	3136	2621	3125	2881
ENSG00000001084	1558	1228	1384	1454	1707	1366
ENSG00000001167	872	593	809	676	856	607
ENSG00000001460	97	77	89	88	114	86
ENSG00000001461	242	160	204	246	312	260
ENSG00000001497	786	541	779	617	771	598
ENSG00000001561	5	1	3	3	3	3
ENSG00000001617	766	583	868	721	801	824
ENSG00000001626	0	0	0	0	0	0
ENSG00000001629	847	769	778	960	1126	700
ENSG00000001630	0	0	0	0	0	0
ENSG00000001631	1	0	2	0	0	0
ENSG00000002016	280	267	227	238	366	240
ENSG00000002079	39	17	24	14	14	3
ENSG00000002330	226	139	223	195	254	259
ENSG00000002549	2265	1514	2238	2402	2270	2332
ENSG00000002586	3162	2281	3457	3232	3475	3835
ENSG00000002587	0	0	0	0	0	0
ENSG00000002726	0	0	0	0	0	0
ENSG00000002745	0	0	0	0	0	0
ENSG00000002746	0	1	2	0	2	1
ENSG00000002822	1115	1256	898	902	1578	771
ENSG00000002834	10288	7212	10489	8956	10742	9013
ENSG00000002919	203	165	263	235	226	244
ENSG00000002933	0	0	0	1	0	0
ENSG00000003056	1633	1127	1626	1425	1664	1435
ENSG00000003096	278	239	221	236	335	220
ENSG00000003137	22	9	14	4	12	10
ENSG00000003147	0	0	2	2	1	2
ENSG00000003249	1428	1034	1541	1080	1401	1445
ENSG00000003393	850	677	675	760	871	638
ENSG00000003400	574	478	551	631	700	736
ENSG00000003402	1416	1179	1414	1350	1658	1301
ENSG00000003436	7409	5427	7916	8566	8396	9802
ENSG00000003509	404	319	407	417	538	404
ENSG00000003756	1044	928	923	1277	1435	937
ENSG00000003987	2	1	0	6	2	2
ENSG00000003989	1705	1610	1619	3094	2298	2836
ENSG00000004059	785	517	732	730	764	735
ENSG00000004139	23	23	27	33	41	21
ENSG00000004142	2403	1586	2331	1969	2328	2188
ENSG00000004399	4620	3653	4637	4273	4480	4615
ENSG00000004455	1898	1315	1868	1722	1866	1676
ENSG00000004468	0	1	0	1	1	0
ENSG00000004478	2044	1500	2040	1808	2012	1880
ENSG00000004487	2688	1776	2708	2331	2906	2407
ENSG00000004534	1243	1218	1245	1347	1743	1281
ENSG00000004660	77	69	79	78	100	58
ENSG00000004700	536	330	495	419	554	428
ENSG00000004766	261	208	207	215	304	164
ENSG00000004776	10	7	2	13	9	7
ENSG00000004777	73	97	184	125	147	175
ENSG00000004779	1962	1279	1687	1654	1889	1585
ENSG00000004799	1	2	1	3	2	6
ENSG00000004809	0	0	0	0	0	0
ENSG00000004838	13	6	12	6	13	5
ENSG00000004846	1	2	0	0	0	1
ENSG00000004848	0	0	1	0	1	0
ENSG00000004864	1674	1323	1550	1527	1989	1482
ENSG00000004866	380	275	384	364	512	321
ENSG00000004897	2080	1437	1987	1882	2179	1799
ENSG00000004939	0	0	0	0	1	1
ENSG00000004948	0	0	0	0	0	0
ENSG00000004961	422	265	402	311	393	355
ENSG00000004975	919	666	1029	933	1066	1062
ENSG00000005001	3	4	10	3	5	6
ENSG00000005007	3149	2271	3089	2875	3351	2709
ENSG00000005020	630	541	648	525	727	532
ENSG00000005022	4921	3280	4630	4599	4760	4892
ENSG00000005059	121	131	124	140	236	135
ENSG00000005073	4	0	0	2	0	2
ENSG00000005075	316	238	298	248	298	302
ENSG00000005100	775	564	709	611	799	534
ENSG00000005102	0	1	0	0	0	2
ENSG00000005108	3	3	1	8	5	1
ENSG00000005156	1041	750	957	927	1063	861
ENSG00000005175	479	322	522	373	565	448
ENSG00000005187	1334	1482	993	2078	2348	1434
